datetime,HDD,CDD,humedad_relativa,velocidad_viento,radiacion_solar,prediccion_demanda_mw,modelo,fecha_corte_entrenamiento,meteo_futura_metodo
2026-03-23 00:00:00,10.92936758828394,0.0,78.7850847457627,10.149887005649717,0.0,20338.448796359917,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 01:00:00,11.312854107384984,0.0,79.76142045454546,10.097386363636364,0.0,19308.759814302284,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 02:00:00,11.499405997274456,0.0,80.30777777777777,10.062222222222223,0.0,18610.506544007567,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 03:00:00,11.70022004404824,0.0,80.69727272727272,9.887954545454546,0.0,18214.78492089421,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 04:00:00,11.978191131267822,0.0,81.20823863636363,9.862045454545454,0.0,18315.581137857644,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 05:00:00,12.241892683721352,0.0,81.65159090909091,9.977613636363635,0.0,19196.06448546787,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 06:00:00,12.49273740732137,0.0,82.04914772727273,10.088238636363636,0.0,20901.823533512266,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 07:00:00,12.686143288067631,0.0,82.11926136363637,10.298920454545454,0.0,23061.06743490365,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 08:00:00,12.81617018822007,0.0,82.2765340909091,10.49625,0.15892045454545456,25086.66075079394,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 09:00:00,12.529889684769733,0.0,80.36738636363636,10.892954545454545,25.078011363636367,26460.990491989505,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 10:00:00,11.446946186509093,0.0,74.85414772727273,10.984943181818181,133.4318181818182,26910.108626497036,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 11:00:00,10.234758088957356,0.0,68.63238636363636,11.139943181818182,277.3314772727273,27007.32144118363,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 12:00:00,9.183408460095539,0.0,63.157045454545454,12.183125,411.9582386363636,27152.51109742884,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 13:00:00,8.342058321258381,0.0,59.57357954545455,13.249431818181819,512.4410795454546,27277.10217802473,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 14:00:00,7.827272871276813,0.0,57.66465909090909,14.25534090909091,564.2425568181818,27125.497545220074,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 15:00:00,7.357401781791256,0.0,56.42272727272727,15.109772727272729,564.8672727272727,26615.56707934109,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 16:00:00,7.16972538092707,0.0,55.90710227272727,15.772784090909092,522.8768181818182,26089.93608733797,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 17:00:00,7.200353862682388,0.0,56.891818181818174,15.839829545454545,445.4371590909091,26069.061421487597,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 18:00:00,7.421658975250591,0.0,58.98090909090909,15.171136363636363,325.48642045454545,26865.536164495403,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 19:00:00,7.8925085036304266,0.0,62.93210227272727,13.664602272727272,187.77079545454546,28053.714771275932,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 20:00:00,8.744804860388873,0.0,69.61562500000001,11.673806818181818,57.58727272727273,28852.37943560629,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 21:00:00,9.506620452761839,0.0,73.41676136363637,10.864431818181819,1.6704545454545454,28438.66878798349,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 22:00:00,10.015514088972393,0.0,75.92215909090909,10.404261363636364,0.0,26935.48481664461,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-23 23:00:00,10.460239152086096,0.0,77.38607954545455,10.286022727272726,0.0,25116.77883880067,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 00:00:00,10.92936758828394,0.0,78.7850847457627,10.149887005649717,0.0,23503.352266345068,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 01:00:00,11.312854107384984,0.0,79.76142045454546,10.097386363636364,0.0,22292.59837691198,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 02:00:00,11.499405997274456,0.0,80.30777777777777,10.062222222222223,0.0,21405.114907618867,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 03:00:00,11.70022004404824,0.0,80.69727272727272,9.887954545454546,0.0,20813.85353459934,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 04:00:00,11.978191131267822,0.0,81.20823863636363,9.862045454545454,0.0,20714.676384358154,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
2026-03-24 05:00:00,12.241892683721352,0.0,81.65159090909091,9.977613636363635,0.0,21392.619179811776,Prophet,2026-03-22 23:00:00,perfil_historico_medio_mes_hora
