datetime,mes,dia_semana,hora,es_festivo,HDD,CDD,humedad_relativa,velocidad_viento,radiacion_solar,prediccion_demanda_mw,modelo,fecha_corte_entrenamiento,lags,meteo_futura_metodo
2026-03-23 00:00:00,3,0,0,0,10.92936758828394,0.0,78.7850847457627,10.149887005649717,0.0,20170.271554127583,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 01:00:00,3,0,1,0,11.312854107384984,0.0,79.76142045454546,10.097386363636364,0.0,19586.754381608644,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 02:00:00,3,0,2,0,11.499405997274456,0.0,80.30777777777777,10.062222222222223,0.0,18979.589275838698,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 03:00:00,3,0,3,0,11.70022004404824,0.0,80.69727272727272,9.887954545454546,0.0,18716.23603002951,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 04:00:00,3,0,4,0,11.978191131267822,0.0,81.20823863636363,9.862045454545454,0.0,18757.642678121807,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 05:00:00,3,0,5,0,12.241892683721352,0.0,81.65159090909091,9.977613636363635,0.0,19190.212196993536,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 06:00:00,3,0,6,0,12.49273740732137,0.0,82.04914772727273,10.088238636363636,0.0,20812.806923280536,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 07:00:00,3,0,7,0,12.686143288067631,0.0,82.11926136363637,10.298920454545454,0.0,22719.334275813268,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 08:00:00,3,0,8,0,12.81617018822007,0.0,82.2765340909091,10.49625,0.15892045454545456,24032.69401905034,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 09:00:00,3,0,9,0,12.529889684769733,0.0,80.36738636363636,10.892954545454545,25.078011363636367,24800.53292448055,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 10:00:00,3,0,10,0,11.446946186509093,0.0,74.85414772727273,10.984943181818181,133.4318181818182,25041.84830051926,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 11:00:00,3,0,11,0,10.234758088957356,0.0,68.63238636363636,11.139943181818182,277.3314772727273,24826.454294823165,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 12:00:00,3,0,12,0,9.183408460095539,0.0,63.157045454545454,12.183125,411.9582386363636,24795.911196761135,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 13:00:00,3,0,13,0,8.342058321258381,0.0,59.57357954545455,13.249431818181819,512.4410795454546,24933.57848060552,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 14:00:00,3,0,14,0,7.827272871276813,0.0,57.66465909090909,14.25534090909091,564.2425568181818,24827.73752106279,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 15:00:00,3,0,15,0,7.357401781791256,0.0,56.42272727272727,15.109772727272729,564.8672727272727,24513.061638739,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 16:00:00,3,0,16,0,7.16972538092707,0.0,55.90710227272727,15.772784090909092,522.8768181818182,24433.20771944238,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
2026-03-23 17:00:00,3,0,17,0,7.200353862682388,0.0,56.891818181818174,15.839829545454545,445.4371590909091,24433.565948605155,LightGBM,2026-03-22 23:00:00,72,perfil_historico_medio_mes_hora
